Id,price
C3TWB,144.2320193546932
HIWY5,217.8172488169477
VIXEQ,255.1466856556499
ETAIG,87.42765525082179
26DVL,75.28221962890207
AQB2B,377.87458205931046
8PRA0,123.00078552216473
NRHHE,88.89816045001274
JMQU1,187.1274147616919
DUPXW,146.33092408062546
ARKCU,376.33219960371474
NVVQO,527.9344961603093
6VCBG,95.6750567224804
ASSGO,147.42162257441066
LFK1K,172.15197835991788
IMFFM,148.81534591860859
EEUCY,265.6790268195829
RIPKA,133.1328072872635
BAHDO,187.42752982942181
DUQLW,555.2044492756108
SLGDE,117.7500169717544
VUFME,133.1960850701489
KGOCI,187.39499553561205
B4DK3,76.153515655166
A7AJ4,159.96146812292577
4UB0V,121.49219132031315
HY5FY,250.78141411625407
EQPVT,546.026474412586
8WMU7,59.306988661517394
M8DSF,224.01662785711449
WPCMU,252.4979480302567
X9JZM,142.90395277613754
XYBGN,163.7822004886698
CSXCS,109.20649591711013
QU46O,147.98203249131322
VCHUW,116.01538334394506
AFXZN,200.51898930241583
QVYWM,144.12154601711373
N3VNF,141.9842378842766
HTKTZ,116.39405942615015
CB3BF,235.7057389887747
GGLRB,111.99194643299163
AFCV9,291.93250044805075
IVOTN,170.5494338430279
M6MRQ,131.7366466803897
OXYQ1,100.71429812017529
OSB30,252.27297465758622
ZIVC1,140.35576570958398
BFL93,128.4493956937729
LVFNR,80.67889320744386
CCLJH,234.55394471833893
ZAMDO,685.1230439985907
J7T9Z,157.60350881127206
KPFSS,590.2667589518821
PU69N,365.8408628059101
SZDDP,243.03394683361742
IUZO2,672.9599466871339
BWT8Y,154.56758590064342
OGGZE,143.4504646087348
VTGGT,148.44649590614395
RUQEQ,93.25247842724119
IBAU5,195.06805958787848
TQYGI,103.13800523664884
TMDJK,266.7204170878708
70QOT,98.98063288274471
QUYMX,248.27431188204577
IVFZX,276.3215172705986
R9B0W,343.6377550140204
XKQ2V,131.97622659146145
ROUMA,150.06798836053898
BTC5O,191.7670682655729
UMQXI,118.65165528334387
RZVOG,263.0237966850721
QLZYH,143.9268539065862
SV7QC,130.9366782531197
0FB3T,166.29830248501926
TGOVZ,200.26592259545657
A33II,135.828087899681
WM3JT,344.29717938517194
QYZ9V,117.53826152483167
BRGDH,205.78845300026606
V0HAB,184.91401222178885
JWV2M,985.601918980362
NKIJF,694.288256012698
54GZR,119.32696737565769
P6MFO,135.2199031905505
KLU6B,170.36746233567436
BQHIW,284.7045244810329
O4OZE,235.9443502669206
T1NVS,158.37406951143254
Y95IE,525.9982754803373
7LAL7,159.59105432818475
QNZSJ,282.6940666638289
AZPAM,634.0585718015549
OI1GC,103.89839526611468
MI1GE,159.417992609451
R0OSD,567.9784127125298
HMD3H,387.4197560860399
MI8S4,324.8963603041746
HFBPT,85.29486742466311
DDVSN,253.30145579908768
QBUWC,209.12897505601688
87FHX,54.88513141743433
RRRPB,273.38361454258114
JUDOO,251.1528315890769
WURDN,123.5902104461727
EAIMK,122.48682401666429
DXMF8,619.4430400919183
UEDHK,219.94804757589114
VOPQB,221.2761394258074
II2RJ,91.14603687813181
VIWL0,257.25388185421156
E3Z1Q,1033.3620236274496
QGNPV,126.76398014560026
LHYO5,136.15102202144536
RI8DY,672.6666728247842
X3P5D,137.47242481055716
BTYQQ,108.74595622640899
X2QND,113.04232888179953
KXEKL,111.07667600587308
RG9TQ,230.2849052263834
JOZQE,526.4043495597082
DRQGJ,132.44467859527563
ILNDC,160.76853065992086
3WFJE,146.26556647740284
6OLWO,768.2626017159693
RXLYV,234.52245402532066
ALSJU,327.29049440585885
KMSGH,164.7447082791245
LZRQ5,278.688964235283
C1PXL,559.941175195233
FWHYX,186.6355997702496
WQSMV,263.02617391441106
HLG5C,146.24105669124467
LHZ2O,79.62756660644943
VVYNG,233.278438677348
PGIF5,178.9445985159897
RSNQL,135.21529086896385
00WLU,215.3564017783108
RDQD1,193.17373543157856
CTGV6,658.2282119034454
II7ZJ,364.60149609836907
6ALED,327.5163307486264
RNJC9,758.6703030700941
CKU66,141.50193763199118
DBO8U,276.1212114736601
WTB3L,254.70409623293818
3DXJU,233.43090354721556
XCFVM,934.6507683214586
T3UBJ,241.87724578372448
LY5D8,139.43855228359294
VGWMQ,194.02489596318057
FRTK0,699.4165645076179
4LCVR,249.16097172925927
YGQZE,143.65721551696095
JO1MS,109.00648327228888
PPGQ2,161.33836131512982
HZCQ6,125.62039918290431
QJFMG,200.04944634212148
OBA3N,268.4616993257702
UFC2Y,103.75191972819157
CQODN,209.36872362539205
CWBOP,178.16323702925902
N38L9,116.41527506886273
4DYIH,225.43056930781734
QGIKY,140.39878277611024
T1VAJ,1292.2850992120293
IKDCW,67.49447048470583
FLND5,82.4965703465526
RSTMS,169.56397237956642
ZHK5D,289.3973238924558
WYBQS,380.2339076426181
AEMCJ,1349.6448858534802
WR0QI,165.34006572526667
QVVA3,80.47113701633927
BFIFP,105.07905608022945
5UED9,96.536174565282
XUGRV,270.04957470750486
GKP92,1360.6300268078994
BEEJ2,619.1571099778138
GWUPP,156.94463919536685
29VTY,284.8174785226554
PWSMB,138.1906482270039
PPZYQ,2994.4670634310196
PMG69,82.19501340091858
AMTWT,221.839711169041
6OCN6,126.3592554653147
GHG45,163.99630558850922
VG1YA,199.27166354246737
GIQDA,152.4940986354441
LT43A,112.94962819820515
BFKW6,119.73640532204715
BLZIG,255.135323946134
7QTV1,159.30679281063468
YMXVK,327.7925736637501
1EXUV,130.04088330983518
IHTU8,215.96378393653288
ROBCB,145.87547427014357
INS7J,97.35764844468883
LIUDL,153.7224037504202
IYJ5N,131.0262364571392
LWMZI,135.60249947719214
AFW0M,254.68517880469864
MZDRQ,295.81196453386724
WZQLN,161.23430641982546
UEDL7,262.7910165642365
IHHY6,206.2953754451734
KXQRQ,75.42310137130264
Q92ZM,229.5519260546007
AOKST,320.77869578639894
I9OEW,424.7652472403545
2BVBQ,266.71973153707387
TWHOF,131.26826714840143
P6RME,659.4857600466105
SEC42,129.01587334023912
CWTT9,126.4029481114563
9OZMU,143.29792543188907
BK7DZ,182.55568174098863
P9LVY,835.4683711249078
PRZZV,632.8828859457257
BQHV7,140.08968082070365
DK14T,307.08454707378394
ZRSEY,399.7551549829458
TMBOJ,238.60888214783986
WYOQY,145.88899392285015
ULEML,259.1401865517799
USO82,756.1028562965525
JWWVD,102.61652350552231
26FOA,209.5757016053166
L833M,371.8495495938198
8H4N6,141.76881877975478
CXTRU,382.7236652099817
DZMST,76.61706696050047
NCGCW,89.342023195512
KFFUV,278.3921020422046
MBY7D,195.23344298809158
PGFAS,83.03495014070414
PYFSE,423.87456160054813
TFODX,115.92109223795954
4N9AX,229.28008591740257
RF00V,194.84057595560748
HDWF8,302.99993115487376
VIDOK,437.268445355116
M2RFF,134.75627586872582
S08NQ,163.7585912867279
4X1KZ,122.95221271908589
KWVHQ,119.32994743445616
6NOUE,127.59793378906606
C6RSZ,235.92213480559286
OA0Y8,70.68508894334714
BKCNI,313.8613642261915
P6HL8,392.9289249950094
KIEW9,77.91874586103134
FG07X,95.52079262127045
O87TX,134.9039517809119
ITEOT,319.6279869365977
GDVSY,93.35046251959069
X8HPD,1041.841942998412
QHTOW,336.4796075113525
DW9IN,136.67722525825587
GSDAD,134.91675888084055
WUBJT,197.1585097421543
UKXAL,58.2005789817026
DHDAL,268.2038254945479
9X9ZN,209.71620670749968
ZL0ZU,318.0938108043323
ZE2TA,189.5578299485156
0QB8E,151.920970789541
IFXD5,268.4732416528076
TVQXL,1645.409988078038
GKOYN,182.559497923361
WTHBZ,200.81193910187926
BDL0S,278.7318412108506
FBRNK,115.9020421549177
POGY0,179.628309992145
FYB3U,132.01929630412894
62290,115.86037288735366
CIZTN,385.9247107052336
RDCBK,186.05839680978636
RBW1K,138.14821532097375
MTBDP,218.6593050022757
J2PKE,216.15656622545677
7XFUP,80.81192343663587
QWRBT,126.03712122347144
VPP2W,192.89006280513894
YORI5,126.6551274997928
LLFY0,252.08101012196042
YX9QU,165.67398554060287
ZGYCI,208.66087847100917
KO2PC,133.76542305168059
QZRF8,268.904242712355
NRP16,178.0673520739405
TBVAT,484.1631312077232
LK65C,330.1219302798871
WXS5S,103.20669286587159
VFBOX,221.1634093665061
GEKQ6,166.49178648481478
CNM8L,203.87503297912951
YCVBV,621.9313826786164
HFSMW,290.64189400021604
F8NJD,508.3177728879642
NU7FB,288.4716164590334
MARB7,99.67093355264295
JKKWP,274.27277831411277
CBZOA,163.42854526957632
NJZFP,139.52656659775818
ZY3WB,299.41807979132653
QTFLB,203.8572793540203
PHFTH,261.1249525467403
FWXIG,122.19455923430245
DDPWK,119.34277024944379
6DVPU,505.9415498451575
J3B0R,117.51954172465292
MUJRG,325.78548567436616
QQFDV,60.015311561963415
4JUCN,260.5570546518466
MTEGK,136.5587864974592
RZN0Q,204.8786327585001
0EHE5,85.80240032164235
NKWUP,294.0817612696623
OFE5R,426.93322381974696
IRMMF,170.28856634407887
NNSA4,295.25992611779594
GXNHP,321.0945690276519
PTSRU,116.41302701975272
JRMVH,86.17707398104287
JKCCP,125.57751491062838
SGWLV,117.26165855099391
46ET9,567.490151844596
ZAUNN,93.74172460679007
RLXAM,292.29793937616034
LMQ3X,596.2420245104889
BI5OB,68.75087570022814
EE6R0,216.69672739794507
1H7DB,1552.8935137272456
XCELY,125.38342802141577
PPD1V,147.58873949245393
NOVT4,78.90384441915248
HUIEN,119.81235712533991
QYHEU,128.8908706128561
DJOPT,329.53422889894387
TK1KF,104.71677286499538
EEVBH,126.40039399143029
6PVHG,102.11591610283818
UYY5G,271.0567297358072
D1KRE,315.3210665374048
6E4ZM,141.61049288441063
DFNRJ,639.5695633724768
BMYPF,117.87397747772955
GGPQI,185.52749244238763
FWF9K,218.9308782745517
QOO6X,142.4567532581191
VHOJE,125.28406663277391
ZMSWA,164.0169083188724
KCB6Y,157.26667283487137
VOPT7,256.6449636365696
8DQR3,133.16301733020566
YXV8M,105.8374143560062
STHIF,308.2403141691952
D2CML,179.26001158469816
E1AYR,236.83816297580174
TFC2Y,131.05111029751322
ISLMZ,136.9151311011787
JREBA,113.64705442724741
OBZ52,118.67384287641507
TXDMF,110.167370026741
XEOTZ,169.18577027053047
X1AA2,225.5479656198479
9OUHV,217.37156218825265
MZ5JH,130.90428981910253
FITPB,154.448785131871
GCVI6,112.33731321483404
SE39P,505.29192529826156
P2MZT,98.82320509196096
DHUFA,97.16665983624085
MYW9C,239.63914146167795
C8IAR,931.7218007997142
A9UHS,697.5155203877338
EVVRW,281.53772880926374
CTJM4,132.34749682559513
TQMIT,89.09150215951615
DPTAE,268.4890182320384
N8GKT,2716.0504830547475
SXUPX,220.7765917306784
G4OJ0,181.6798935521029
LDOKJ,128.61131423047334
OBIKF,427.08799547759713
QGEM7,117.15139240175421
LAYB0,172.94728136584786
HIEZI,309.02505480583744
IXGBT,170.1503734184388
HKPSJ,211.0272882739375
Y6NDU,1075.1586438028571
7ZE49,316.74193154407516
LTSZG,282.01525668151976
MMJIK,87.2492724094212
IGVDZ,87.54213938315081
BV8CX,211.8970017521445
SGGEY,83.63475840086348
BXNJU,75.0615221957808
Y77M9,192.6045150843129
O1B26,223.27997965720232
8ZYZK,90.30926274601029
JUWYQ,289.2023490068843
D5J7L,130.17557586422325
EGN4C,369.47237996503065
BMORH,148.17418873905427
YTQA5,78.6200976170648
ERHIN,169.73373644041902
VBGB4,260.75466577946776
YVCWY,204.4321958045385
CZWKQ,234.65694747276078
ZD0NI,339.8534978275421
BJ6HX,145.4807524921532
XV4BN,87.18805259280954
NLSPY,172.44225024733512
US1PG,342.72891682828634
XWV7S,118.96014813539844
UGX32,71.9883289325011
YJDRT,241.24211286608204
WSFJX,96.21256025491692
JEMV0,151.74867005868873
LGFQL,80.09540227394233
MW6R9,107.38262698304331
GXWW1,196.95827960528567
32DJF,90.79647385413364
8Z3AT,117.7500169717544
BGO0X,127.69955215527177
5JEDL,96.478861970603
QKA0Q,175.1589729932776
TIIBU,280.3141056300285
0RHIC,121.62278155230143
ICVT0,194.2503161701721
KCHVC,231.14783181969534
EFLNM,130.08240217388115
OOVRN,115.4193335959619
SB6AN,86.28023754407975
ZMVH9,543.2752721168255
1DPTM,98.35826458444855
UHE2Y,82.64906349805315
RFV70,597.9732315721645
KRKXH,152.36039658292987
1ZGIX,131.12017580953776
ZTXHT,397.20769164334115
UIXYN,516.6857847969947
AEE0F,219.46316372665552
UATQ0,196.44924982555946
Y5FIU,182.60726745553927
PXRVQ,283.69586644464846
XL9NF,513.0267005306083
3SCXO,170.35033050250357
KRQGJ,81.40499831891279
E9DWP,243.9382265665767
2JKAH,86.25351595395023
6RKVM,89.54486019758562
BLC5T,166.05832663417712
MZ2G3,311.9906081119626
8IYHX,114.36334750712865
IDIZQ,567.8943793910702
RVAPE,389.7913172258614
8SMSC,91.52325523590797
8EXTU,108.68421897959162
LFRMI,246.06061909208853
XYQHR,170.7187880259573
NZ4IJ,130.75009332129775
SJBNT,123.01830666556873
IBXJC,145.82756632068276
ZGNUC,177.40414578454238
UIS2V,86.3546633398623
DFFT7,124.66256104770298
E5RLB,326.1669563508039
47GHN,790.1029816120985
C32PH,277.85170658590965
6U1CK,279.2468493274049
LTIJA,139.34745663148416
WHXSX,149.58604212305087
FLSBH,146.21287601106644
P0FUO,89.96743980807767
SLHOY,246.77002070916208
JPJB5,283.80777692687803
SHZCS,163.91725041644835
RUJXY,53.05846346002793
N38EI,250.444561806032
JKRMG,177.73198979193907
9TTRT,582.4850633404985
WJO5S,206.35249559651706
N33UH,114.96034540408934
XGCNI,140.68299520104395
FFBEJ,259.0821888403244
XBTLU,484.39720846843954
LREIV,268.20186998203997
OMY6W,131.92018205676058
KHLFZ,91.10134110268969
IXEE6,136.68629968511394
BSIUX,91.93861445492894
FKNDX,91.58666177074473
4BCIM,977.256675735525
PINLY,666.7763462924178
ZN4EG,201.82505496275436
P83FP,200.48139719670766
1PYJ7,315.7222796022993
7ZWKH,75.69487439028477
MCZL6,61.545025051561105
RJYWG,143.62539415530193
TDDMR,169.31363230677718
Z2SHT,305.5471918947046
3T5AZ,214.0567037144858
WWDTF,183.00311894625494
HCTU4,129.85611353918142
5LSKT,505.43334241961446
NSPEO,751.7044987456599
CEK3Y,114.5736940654138
XNBXA,108.03881767087165
WTSPI,128.57097629964673
VBUQS,242.86759061924346
D5PZS,625.8907808775108
H9HOJ,318.70602246955775
XNHRS,233.33319238628388
1WCUO,147.65859761232218
V0R2D,422.92864568903775
0QOJP,2718.4411261421096
SA6VV,229.37212489518436
5CW4N,230.91628163774257
YAWYH,326.85393882676397
SW8LU,102.667464135571
ARAB0,165.76417661315958
YJGVY,395.03382370126525
P6KVI,172.3359396535855
IME7G,118.84673364646528
CMXQK,984.9114530285103
OOFPH,282.2190205080292
EICMQ,453.9754069864631
FOFRF,160.20101394582244
QQUMQ,140.55410046648862
O4XVH,413.1364604408303
JYBHE,226.64211305348653
H37FI,406.0566279854793
T5Q1Y,227.25356240369348
FGPYL,502.9141484921661
AUDHY,92.78758994543989
OYGAV,267.03154198174104
OOMDP,120.24440604920876
LUZHP,1583.1125825273862
QORE2,191.71227235305787
G3GFJ,199.42560076252704
OME4U,296.52089113343936
9TJIN,593.5953247039488
9RAYV,247.70501783405453
ZHDN3,175.58883312189894
NCGMK,176.64995698785296
LEKAW,134.98718270343642
YVXXV,462.7421252664242
5PCAA,177.09047174137984
RUMRU,280.295983655643
WYA9O,204.0974406442967
PEOXT,250.28277752470783
ESJG9,586.6036091622759
AFOY7,271.73379792201894
A0BFB,226.80090869780858
PFVQX,248.30257099184772
IH2T2,134.4453980151956
JWOOB,205.0878133922076
MTPZL,255.0
ZUDOW,260.811489674716
ZGNEG,285.9372299110101
EJWAS,393.31840665246256
3TZEN,276.73718450635357
6ZM7K,244.37299437638944
LBWA7,300.6631881207378
WOHJR,103.11212560283617
CBXX8,147.4409713964643
GZG83,1923.009421475563
7VZR0,491.79150492792076
YXJWX,214.45534529129262
KVZMG,114.02850934891698
KWZBG,3767.0872378971826
VAVZO,271.10513267726583
TRFZ4,131.8809117017054
IVHLW,143.03539313220853
35MWC,251.20377560811835
VPEXV,262.78656407926246
D4HF7,346.049153774327
LB6TC,104.0
90WZK,110.21857673097995
ZVCPT,121.03105944615594
QU3BY,200.9236664126174
QQEZX,552.9966523583917
RS2SS,153.09249168777785
OTHBZ,209.5709449753501
HGVHG,183.0
N5TUM,181.8599017528708
6LLHC,144.81990159233288
61UHN,3382.4379895830566
WZIU1,78.05382485607007
2GNIJ,196.32768234076318
EZNZB,131.61864355368883
GDPKI,99.13875282485535
GPAY6,183.09638812333063
ZUV82,243.81263813543603
7KPMO,77.01414776649428
BF5CL,127.2153654072678
FTHHZ,405.83176903152514
WYTCE,248.99587589251826
DJBSO,210.20590284703945
XKCGM,573.0487225959288
KZGRK,441.4289400900107
WKTAD,271.67071572334316
BO08O,635.5384533839092
VQKOS,113.03593814752169
U5GP9,217.95777865184272
G7OZO,703.3696538596466
QLFBE,250.43818471656908
6GTFQ,173.67733413025738
HQUOQ,634.9161621130005
QWS1T,236.51078538527267
PKEGE,487.77694605850405
KMK2G,357.8847125413102
Q8E2F,146.2053369336522
DYYZW,267.9814607247626
NXCG9,169.99608428088493
JSYN7,125.06604704909972
J9XZ7,318.148388852194
HSE62,289.7654812585304
FFPWU,125.27804129432731
YHN5K,240.6320546647871
YRDQK,129.43565164022874
IYFHD,165.16388303907772
4JT5C,118.80446123050535
UCXS5,149.0836616523451
H88HR,191.32372239718717
LMHDH,185.98956270474565
IUGJM,171.1919523112893
SPOX2,203.31405882841452
SMZTQ,225.94640264105857
GCHVL,546.3282517220997
BEQGW,368.7474522646082
XJNDA,107.85415529999375
WRWFO,167.0797923720014
ZIEKV,124.95880326358362
NGF3S,215.42962691425737
IJDA0,136.08418362239834
EGMJ6,175.50886593781559
S9GU1,260.67848475783404
TRW1V,74.12474403437645
XJWSP,321.44094895254284
DMEZ3,170.01666292649307
IUJ9L,88.63154952271755
XNFQG,279.06887064922125
FUNVE,160.7719926742892
Z9XZX,235.43881067576925
HOZZX,125.41414318512368
LKLHG,181.45661703434337
AYNH0,159.17151787541442
VRRRR,207.81252498302624
LYGJC,657.671836662075
8B5LN,114.1686701339714
AJFXH,420.9348780695339
9E4SH,119.55447159896491
BIZZJ,136.89814509808272
MYVQY,343.6636935936612
UAR37,291.47106814264373
APNR3,143.16185822544105
QCKMT,316.0156455681543
KWXZL,157.09653106663703
YIFUQ,616.403718286712
ID3LE,75.4954597045535
U0QD9,340.87704219518554
ARVOS,120.66126203601509
0APMA,183.86337632391587
MMVV3,626.6690817195006
TLTHZ,132.16582984782752
K4VFM,100.3216918610019
LHISU,686.396295127446
FJ3LY,125.5526791883575
UVN9U,75.52961505707107
B7SNO,108.48729270004827
ZXZQP,134.9448314150269
XNSPW,164.28229761327145
IREJG,66.76963689740981
ZYFJT,361.367841814421
KPP0P,163.79384263256566
AZKYZ,218.74740854914373
Z72FF,259.8239820847466
VA4NE,266.79079552475605
SYPDM,211.37637324780658
XFR5X,143.99766580017396
G2GKW,432.0211300364586
CX9HG,182.9656851748335
MTKSO,163.18570874636498
3XV94,147.81618366536915
4VB8E,97.83763491145913
5GDRU,210.22118291759918
NVBWM,493.2258347964995
U6EZ4,244.41567297976434
YPQP8,166.94433145807085
AM6GE,167.76580433947674
WDOTC,211.07116322831166
JAFEC,110.57527676158644
4ZPFQ,172.17549974293888
K4CES,504.1229464057774
F2124,249.040528881318
SRP3R,264.18226143367724
EIKUK,151.71464494581681
2YHIL,206.98105770824833
3MXNO,85.63172036360169
PBYWI,489.5699168378446
4M6RM,137.76038201502664
WZTAU,118.84276872763094
0XNJH,120.75482361922414
46I63,3803.5337455111903
PX8IA,189.22673688675994
DV9PB,124.12509840639258
WCGPM,130.53779906307884
N6S0E,163.20830625377295
PUEOG,153.99965467681673
OZIXT,182.8457441219461
PUSXF,141.167715374137
QHOU9,293.0219971143867
FH3VF,154.91443864905986
MP2WU,266.67695680029425
WTULD,124.27591326876797
QPOH1,360.25197298456567
I5WQE,133.3566506644972
SWZPM,170.5775212647368
PFVT7,141.8070138841527
9DBCS,124.22259727722235
NBMM3,227.7852449049041
LHZZB,138.13056379876218
GR2DX,233.69530522138805
FR5OV,166.23915709186167
3OKS2,163.61652010156257
BNLL5,135.96583365917405
YIYUE,165.4420186879189
VFUKC,96.09544476866805
B3BND,552.0964200086175
IYCXG,117.44886059898035
I5QO7,130.64817705921064
3OSLP,179.24097456040877
YARCK,289.5821471736877
ZXO9B,205.57480360663408
FXGW1,74.38715458557436
UXTEE,158.6417744644042
D1ENY,144.8586790712076
4WCEV,194.82864561647713
SJU0R,85.72377750261468
4NH4G,108.69985335679475
ZXSVN,84.63001657808387
LI7HG,180.80008805259547
HYNAK,135.74752218844353
CTUCK,50.85192656509122
9TIS9,557.260528825363
ZA97M,179.91942305062832
TYGXE,78.40107639466397
BTGIH,170.74562534346322
X7KTF,185.0293207667693
PPULH,546.9880441852174
U5NQG,301.27482417246955
DZZGJ,110.37467868115503
JFSPK,335.8332373983484
IQ7NF,391.71087681733104
MF7S8,172.9004103892846
QDLZR,247.24189720517973
MKEUM,192.8663538497788
LEVW9,866.1017030990818
LD5VP,256.14827582299563
V4HFB,181.62232592169812
WGERT,326.6569411416143
8GJT9,629.3612219919733
JGTAN,490.4631511075263
C2KZ8,312.4421712858121
GJLKQ,292.79702936707884
CJTKP,368.4280077252485
IXQKP,423.60915433357223
TPDSZ,173.8216436161465
C8GCQ,336.2640133705142
R3XNJ,498.3538917960664
KYX9I,58.57391848049189
O2WAQ,291.4394326332224
F3Q9A,187.49309455925172
CLZDE,281.4110937799319
EBKXV,117.95465334969444
A9T8U,123.73562209839132
9X36F,85.49654477929758
ZWDYM,277.8684884548863
GW7UX,134.15135502805964
GMFYV,266.9092592145679
ZQ9LE,160.9409309459867
ALRDE,208.65660327604115
OUISU,426.65652888226106
OJ3LM,122.86024547207667
8WS30,130.46139333483495
NPKVQ,128.73749610742965
BYDHZ,166.1150444952167
HV42C,675.8768214971501
LEUJV,163.64450661168505
AXGD4,127.48268436534703
ODNS1,341.21952969471283
BQWW2,588.8109333511253
NBSJ3,120.8673266170354
WVVZ9,91.1291274101975
OQOPG,232.47883415333493
RMMZD,229.85037257464225
NVNCS,211.6153852342574
N3QCE,183.4799522789523
JHYNR,310.3816442991428
PKASO,158.03857744770374
FSOT8,185.94765137257303
MPU7A,76.13568817584665
IKEGR,163.65659657832535
J1BXK,151.28738894645895
QBSPN,138.47509066400283
XGBDD,162.73458158899984
UWHUL,116.94380410667215
EFQN8,249.99997209215874
STKOA,151.95220586165075
OACCB,130.72222721879976
AK3GQ,278.18216737330897
LEIKY,204.7369272389672
BZWVQ,250.28811893499756
S6Q2X,2320.0617908791482
N4WZM,180.63596480351086
GDDMC,522.5386433899274
EYDFU,265.42930226224246
CUHIQ,284.775521236526
6IXKN,288.4274157287292
QORUG,240.0946696539552
YBC0I,166.977961251809
VFVDN,77.5411281911267
ZXFDI,94.79450577481194
FJHHW,259.57078775630833
ZF110,214.73358933214595
OBH3M,273.20636111617944
YQNLN,122.01156777615657
DAGAH,194.4705371788341
PSJAV,251.5967123571297
6PDSQ,208.62901617071708
AIPVY,7892.033349511515
GQK1J,95.20586765296537
4WTH7,105.81779015441418
MFOUN,113.56436544571143
39OEV,231.53366214487457
HHLMY,339.25782825461994
JU3GC,272.6261346531768
IOBF3,150.27692182552718
XJ9XT,165.04766671766205
BWWUX,226.52901904841391
DX703,167.85389276995656
GITUF,95.54700336553935
ZN7BG,182.08432209067684
B5QCE,181.09309511837893
C9BWQ,211.73387334995707
VRUJW,138.81947109621498
C64L2,224.06530459363333
1I73K,158.6293276283314
L5GSG,137.30476291725472
K51UU,141.96833601735233
UFG1A,183.43371214827147
5XGK7,64.44165809572492
QUVAE,125.32924746041648
5YE70,200.20234726419716
NBIC2,327.5325965674595
KL0EP,398.2341633262369
Y2D9Z,137.08672987767278
X76KL,267.84687169040774
JJWEM,251.22039582222402
JMTL6,260.9731060245334
XOOXN,352.0595588923683
UFFBX,118.3198290975278
HIK7D,94.77546339865789
UB3U6,214.84827706222572
PMM0E,299.6983461799002
GJNFG,266.2238541446475
0H9XC,533.6394274120926
YWAQW,134.4624014633672
BWGNL,60.20742200570362
OIGFT,110.83449751505404
VAIAW,295.5127295360229
USNBR,99.59997345812445
5UMZ9,170.26964662149476
NR43V,304.12287192463344
BXVXY,140.06545460805154
PGKMJ,168.47405788538322
FJSYQ,858.9212799715724
2OB7T,59.17169383216704
KTV79,119.21663272166451
LNNUD,327.2159443470617
GVUIL,806.8627251177076
V2DRS,91.02981902705454
N5IES,67.4964328178841
XME8V,391.01932454610966
LQJTQ,542.4440308416387
1WJVZ,111.58714299180362
CIO1E,178.62799141277137
U2S3X,209.64665079154295
EH7CZ,314.0704478643747
SFCFP,131.49699987159977
EDUTQ,100.84372288716929
ZYEGF,80.87446270918151
LTGSM,79.43103103636253
AD9TX,387.23894742962324
7UB4G,100.18141118882393
NSFVD,478.97488301270477
08GHY,146.26226119175772
9NSP7,135.01100640958975
9LPM2,159.0530527627685
VUEUD,234.8811902871723
LOOSN,234.32050126871778
J2LQM,351.59012918170595
CROE5,163.2369164214549
KOHXV,139.03605993243784
LL5W7,211.83586444453437
X3IKJ,348.1255780440913
T2NCF,164.35220329310704
4TGOR,295.40726386398137
YQRH5,301.9582418012126
K5XNV,89.19849687315518
8QJET,348.1450780618238
ZZDZI,77.78766450701748
ZGWCJ,113.8625574827738
EXONN,288.00340915158046
YZYKP,125.96868152759572
24RND,140.5307920090284
SSYYI,124.95916573191748
VOBJT,131.62872135922638
FNAMB,4618.739589256724
4UJSO,123.8839134776004
EHRST,97.06223595548875
2K9CK,199.69786927096203
LGCRG,130.26379791404744
QSBCP,130.31718752376233
XKDPV,550.6118134618039
DOLOX,102.25012373393393
SQ2BQ,155.56056951214498
6DQQK,145.85690318423516
0GIJZ,243.89052848755793
A0T75,137.4500346677448
JCLUR,301.8344740148317
YAZOO,304.5320413867584
OLUS0,334.46410838973816
9BX0J,181.71482315640404
FMJSH,183.95865571919174
KNCHD,1721.221839854298
WE8PU,290.31253382780267
6DSEC,51.21356113374107
PYOYM,142.19712542169958
TMJTI,148.7224669049077
UYX0N,124.19352468441043
KUQEY,438.52872456774077
MSHG7,70.4214116802627
P5YOB,439.77710234574033
SJ1RO,93.78621560330188
MFMOC,305.7651250069501
FJCST,254.5804895262928
HRPMH,122.54867536566285
JICZD,119.83569897444842
WGWFR,257.1778771084499
0LYFQ,591.3769554188851
S32T4,145.2117466231433
KNUU7,85.5225035302877
HJJB0,93.82954790908106
H3CEN,141.9421337331862
YSB6A,225.87057959042937
AI7RM,148.91043836731478
5UZFT,819.4111909201442
LCSEM,317.04106062159855
C2SWY,106.54948065191125
6KFTX,173.10923830795346
W1XEK,245.54597508650008
QZTP2,79.21031650629256
RNQHX,43.120080416976215
PQCBB,105.89469844906144
CT4P1,239.25718479223517
SWJHJ,229.9649950672632
PRWLR,114.0877346083423
ZDQJJ,2716.139846481103
FFXSO,123.39302352500486
WERLO,133.47066501057216
UHTNI,75.78590192883361
JUJMI,143.1018373976285
MCJND,184.7791344444231
5MLZI,242.18117846678177
WAYNG,2463.9837708286495
5FWOF,147.6029653725283
APRXA,159.99938505194413
LFYY5,288.26516224377787
AHIYL,123.5945324116259
F0A3P,161.16480725508356
8QIFX,132.233378640853
GIGKR,208.10291736710985
BXONY,141.81279906576026
EENNY,166.70785129849577
HT48F,151.0715437468794
0130C,240.38051553561672
MFEJN,113.97324596059431
KXOHJ,121.70797881482716
KUEKD,71.59351769258859
VM3GZ,104.08502842831233
1SABE,287.9670888465148
VZLNJ,324.5617225935401
