Id,price
IXEE6,779.0666666666667
BSIUX,89.06666666666666
FKNDX,78.6
4BCIM,923.6666666666666
PINLY,721.8666666666667
ZN4EG,250.86666666666667
P83FP,187.93333333333334
1PYJ7,457.26666666666665
7ZWKH,49.333333333333336
MCZL6,134.46666666666667
RJYWG,177.26666666666668
TDDMR,106.06666666666666
Z2SHT,361.4
3T5AZ,1672.5333333333333
WWDTF,242.86666666666667
HCTU4,159.93333333333334
5LSKT,665.3333333333334
NSPEO,752.8666666666667
CEK3Y,132.8
XNBXA,97.4
WTSPI,148.93333333333334
VBUQS,166.0
D5PZS,199.6
H9HOJ,413.2
XNHRS,250.6
1WCUO,256.1333333333333
V0R2D,277.26666666666665
0QOJP,3534.9333333333334
SA6VV,227.8
5CW4N,263.1333333333333
YAWYH,301.3333333333333
SW8LU,128.53333333333333
ARAB0,179.8
YJGVY,350.0
P6KVI,112.8
IME7G,182.2
CMXQK,983.1333333333333
OOFPH,181.13333333333333
EICMQ,560.4
FOFRF,166.2
QQUMQ,130.86666666666667
O4XVH,331.6666666666667
JYBHE,344.8
H37FI,396.06666666666666
T5Q1Y,292.0
FGPYL,74.26666666666667
AUDHY,115.46666666666667
OYGAV,312.8666666666667
OOMDP,176.86666666666667
LUZHP,3403.4666666666667
QORE2,231.0
G3GFJ,255.13333333333333
OME4U,354.8
9TJIN,201.33333333333334
9RAYV,180.4
ZHDN3,129.06666666666666
NCGMK,102.73333333333333
LEKAW,111.8
YVXXV,298.73333333333335
5PCAA,220.93333333333334
RUMRU,207.86666666666667
WYA9O,323.8666666666667
PEOXT,199.6
ESJG9,346.53333333333336
AFOY7,268.06666666666666
A0BFB,281.1333333333333
PFVQX,545.0
IH2T2,143.13333333333333
JWOOB,261.6666666666667
MTPZL,425.73333333333335
ZUDOW,254.93333333333334
ZGNEG,296.3333333333333
EJWAS,386.0
3TZEN,191.33333333333334
6ZM7K,270.46666666666664
LBWA7,525.4
WOHJR,108.0
CBXX8,249.13333333333333
GZG83,2112.866666666667
7VZR0,402.0
YXJWX,206.8
KVZMG,127.2
KWZBG,4722.0
VAVZO,234.33333333333334
TRFZ4,122.93333333333334
IVHLW,198.2
35MWC,200.73333333333332
VPEXV,286.0
D4HF7,335.6
LB6TC,155.6
90WZK,139.0
ZVCPT,151.8
QU3BY,244.86666666666667
QQEZX,80.4
RS2SS,202.86666666666667
OTHBZ,201.06666666666666
HGVHG,242.86666666666667
N5TUM,178.13333333333333
6LLHC,172.06666666666666
61UHN,2740.8
WZIU1,63.13333333333333
2GNIJ,161.26666666666668
EZNZB,189.93333333333334
GDPKI,89.2
GPAY6,90.86666666666666
ZUV82,506.53333333333336
7KPMO,41.86666666666667
BF5CL,106.93333333333334
FTHHZ,93.46666666666667
WYTCE,264.0
DJBSO,254.06666666666666
XKCGM,1416.6666666666667
KZGRK,377.6
WKTAD,304.26666666666665
BO08O,259.26666666666665
VQKOS,109.73333333333333
U5GP9,103.4
G7OZO,1013.6
QLFBE,254.86666666666667
6GTFQ,250.06666666666666
HQUOQ,470.6666666666667
QWS1T,272.4
PKEGE,401.93333333333334
KMK2G,329.26666666666665
Q8E2F,183.2
DYYZW,112.13333333333334
NXCG9,189.33333333333334
JSYN7,147.86666666666667
J9XZ7,276.4
HSE62,298.1333333333333
FFPWU,127.0
YHN5K,51.666666666666664
YRDQK,169.93333333333334
IYFHD,179.66666666666666
4JT5C,101.66666666666667
UCXS5,212.8
H88HR,250.86666666666667
LMHDH,246.8
IUGJM,232.86666666666667
SPOX2,229.86666666666667
SMZTQ,84.4
GCHVL,521.7333333333333
BEQGW,481.73333333333335
XJNDA,225.73333333333332
WRWFO,169.66666666666666
ZIEKV,139.4
NGF3S,266.93333333333334
IJDA0,178.66666666666666
EGMJ6,182.66666666666666
S9GU1,308.3333333333333
TRW1V,85.33333333333333
XJWSP,274.93333333333334
DMEZ3,219.66666666666666
IUJ9L,90.06666666666666
XNFQG,175.53333333333333
FUNVE,216.73333333333332
Z9XZX,296.8
HOZZX,145.86666666666667
LKLHG,184.66666666666666
AYNH0,197.86666666666667
VRRRR,275.0
LYGJC,740.4
8B5LN,127.2
AJFXH,397.46666666666664
9E4SH,126.26666666666667
BIZZJ,105.66666666666667
MYVQY,297.6
UAR37,298.46666666666664
APNR3,154.6
QCKMT,273.4
KWXZL,1694.9333333333334
YIFUQ,744.4
ID3LE,56.86666666666667
U0QD9,266.53333333333336
ARVOS,186.33333333333334
0APMA,118.8
MMVV3,87.2
TLTHZ,167.4
K4VFM,106.13333333333334
LHISU,786.0666666666667
FJ3LY,88.86666666666666
UVN9U,1726.8666666666666
B7SNO,128.26666666666668
ZXZQP,1481.9333333333334
XNSPW,110.8
IREJG,56.333333333333336
ZYFJT,284.6
KPP0P,150.06666666666666
AZKYZ,276.73333333333335
Z72FF,307.46666666666664
VA4NE,251.4
SYPDM,272.26666666666665
XFR5X,119.93333333333334
G2GKW,307.2
CX9HG,236.93333333333334
MTKSO,131.86666666666667
3XV94,120.2
4VB8E,122.46666666666667
5GDRU,202.0
NVBWM,372.46666666666664
U6EZ4,283.0
YPQP8,203.06666666666666
AM6GE,214.93333333333334
WDOTC,299.93333333333334
JAFEC,313.53333333333336
4ZPFQ,167.73333333333332
K4CES,151.26666666666668
F2124,248.53333333333333
SRP3R,296.8
EIKUK,227.66666666666666
2YHIL,189.86666666666667
3MXNO,86.4
PBYWI,308.73333333333335
4M6RM,145.33333333333334
WZTAU,180.53333333333333
0XNJH,119.8
46I63,134.86666666666667
PX8IA,238.53333333333333
DV9PB,155.26666666666668
WCGPM,220.33333333333334
N6S0E,240.46666666666667
PUEOG,174.13333333333333
OZIXT,240.8
PUSXF,202.06666666666666
QHOU9,253.0
FH3VF,181.6
MP2WU,287.06666666666666
WTULD,244.06666666666666
QPOH1,263.93333333333334
I5WQE,101.46666666666667
SWZPM,227.13333333333333
PFVT7,113.26666666666667
9DBCS,112.33333333333333
NBMM3,187.6
LHZZB,163.73333333333332
GR2DX,251.86666666666667
FR5OV,198.73333333333332
3OKS2,239.13333333333333
BNLL5,216.26666666666668
YIYUE,173.33333333333334
VFUKC,87.8
B3BND,533.9333333333333
IYCXG,75.6
I5QO7,95.66666666666667
3OSLP,1392.9333333333334
YARCK,325.0
ZXO9B,142.4
FXGW1,64.6
UXTEE,101.0
D1ENY,86.0
4WCEV,157.26666666666668
SJU0R,59.46666666666667
4NH4G,106.66666666666667
ZXSVN,85.6
LI7HG,181.4
HYNAK,194.2
CTUCK,65.06666666666666
9TIS9,1477.4
ZA97M,244.6
TYGXE,51.06666666666667
BTGIH,182.73333333333332
X7KTF,257.73333333333335
PPULH,529.2666666666667
U5NQG,256.73333333333335
DZZGJ,162.73333333333332
JFSPK,308.93333333333334
IQ7NF,384.3333333333333
MF7S8,110.33333333333333
QDLZR,244.0
MKEUM,327.1333333333333
LEVW9,97.6
LD5VP,263.6
V4HFB,217.33333333333334
WGERT,273.3333333333333
8GJT9,85.53333333333333
JGTAN,380.73333333333335
C2KZ8,236.66666666666666
GJLKQ,266.4
CJTKP,366.8666666666667
IXQKP,318.06666666666666
TPDSZ,148.33333333333334
C8GCQ,296.93333333333334
R3XNJ,326.53333333333336
KYX9I,52.266666666666666
O2WAQ,302.0
F3Q9A,182.4
CLZDE,137.33333333333334
EBKXV,131.06666666666666
A9T8U,170.93333333333334
9X36F,85.26666666666667
ZWDYM,308.0
GW7UX,164.93333333333334
GMFYV,254.86666666666667
ZQ9LE,229.86666666666667
ALRDE,801.6666666666666
OUISU,392.93333333333334
OJ3LM,167.06666666666666
8WS30,80.66666666666667
NPKVQ,791.9333333333333
BYDHZ,170.73333333333332
HV42C,572.6666666666666
LEUJV,167.8
AXGD4,140.8
ODNS1,316.8
BQWW2,81.13333333333334
NBSJ3,115.0
WVVZ9,39.53333333333333
OQOPG,302.8
RMMZD,228.93333333333334
NVNCS,217.53333333333333
N3QCE,177.53333333333333
JHYNR,322.2
PKASO,152.73333333333332
FSOT8,189.73333333333332
MPU7A,92.4
IKEGR,157.93333333333334
J1BXK,241.8
QBSPN,126.13333333333334
XGBDD,125.06666666666666
UWHUL,108.66666666666667
EFQN8,303.2
STKOA,767.9333333333333
OACCB,206.66666666666666
AK3GQ,264.6
LEIKY,248.13333333333333
BZWVQ,265.1333333333333
S6Q2X,4715.333333333333
N4WZM,157.4
GDDMC,231.86666666666667
EYDFU,396.8
CUHIQ,308.6666666666667
6IXKN,275.26666666666665
QORUG,255.06666666666666
YBC0I,230.6
VFVDN,103.2
ZXFDI,94.93333333333334
FJHHW,264.3333333333333
ZF110,257.93333333333334
OBH3M,223.53333333333333
YQNLN,146.2
DAGAH,186.86666666666667
PSJAV,284.46666666666664
6PDSQ,243.53333333333333
AIPVY,2163.0666666666666
GQK1J,92.66666666666667
4WTH7,95.66666666666667
MFOUN,119.86666666666666
39OEV,368.1333333333333
HHLMY,338.1333333333333
JU3GC,268.1333333333333
IOBF3,204.53333333333333
XJ9XT,157.86666666666667
BWWUX,845.4
DX703,114.66666666666667
GITUF,748.7333333333333
ZN7BG,356.06666666666666
B5QCE,215.06666666666666
C9BWQ,324.8666666666667
VRUJW,108.06666666666666
C64L2,228.46666666666667
1I73K,150.13333333333333
L5GSG,134.93333333333334
K51UU,176.0
UFG1A,173.73333333333332
5XGK7,68.6
QUVAE,118.93333333333334
5YE70,246.6
NBIC2,299.26666666666665
KL0EP,339.73333333333335
Y2D9Z,240.26666666666668
X76KL,269.0
JJWEM,187.46666666666667
JMTL6,254.93333333333334
XOOXN,290.06666666666666
UFFBX,111.8
HIK7D,50.93333333333333
UB3U6,154.73333333333332
PMM0E,262.0
GJNFG,243.66666666666666
0H9XC,328.0
YWAQW,146.93333333333334
BWGNL,71.86666666666666
OIGFT,155.2
VAIAW,230.53333333333333
USNBR,82.0
5UMZ9,264.2
NR43V,311.3333333333333
BXVXY,175.33333333333334
PGKMJ,243.2
FJSYQ,403.8
2OB7T,60.266666666666666
KTV79,130.26666666666668
LNNUD,315.53333333333336
GVUIL,70.93333333333334
V2DRS,152.66666666666666
N5IES,50.86666666666667
XME8V,456.93333333333334
LQJTQ,506.06666666666666
1WJVZ,110.8
CIO1E,349.4
U2S3X,242.2
EH7CZ,311.3333333333333
SFCFP,207.73333333333332
EDUTQ,159.06666666666666
ZYEGF,113.53333333333333
LTGSM,63.266666666666666
AD9TX,423.6
7UB4G,147.2
NSFVD,336.2
08GHY,164.66666666666666
9NSP7,119.2
9LPM2,176.73333333333332
VUEUD,270.6
LOOSN,294.0
J2LQM,307.8666666666667
CROE5,171.93333333333334
KOHXV,211.4
LL5W7,204.0
X3IKJ,276.1333333333333
T2NCF,218.6
4TGOR,389.2
YQRH5,290.0
K5XNV,86.66666666666667
8QJET,329.2
ZZDZI,108.26666666666667
ZGWCJ,107.2
EXONN,290.8666666666667
YZYKP,90.8
24RND,223.8
SSYYI,74.06666666666666
VOBJT,143.53333333333333
FNAMB,6749.866666666667
4UJSO,69.86666666666666
EHRST,118.73333333333333
2K9CK,272.0
LGCRG,98.6
QSBCP,103.66666666666667
XKDPV,786.2666666666667
DOLOX,100.26666666666667
SQ2BQ,171.66666666666666
6DQQK,240.0
0GIJZ,372.53333333333336
A0T75,159.4
JCLUR,300.2
YAZOO,257.6666666666667
OLUS0,413.06666666666666
9BX0J,189.13333333333333
FMJSH,167.73333333333332
KNCHD,838.7333333333333
WE8PU,261.46666666666664
6DSEC,52.6
PYOYM,127.06666666666666
TMJTI,163.0
UYX0N,145.53333333333333
KUQEY,224.33333333333334
MSHG7,45.666666666666664
P5YOB,333.8666666666667
SJ1RO,82.73333333333333
MFMOC,356.93333333333334
FJCST,212.86666666666667
HRPMH,99.06666666666666
JICZD,101.73333333333333
WGWFR,277.46666666666664
0LYFQ,131.93333333333334
S32T4,201.86666666666667
KNUU7,103.06666666666666
HJJB0,84.93333333333334
H3CEN,118.0
YSB6A,252.66666666666666
AI7RM,195.53333333333333
5UZFT,773.4
LCSEM,280.26666666666665
C2SWY,94.93333333333334
6KFTX,193.8
W1XEK,252.46666666666667
QZTP2,87.66666666666667
RNQHX,109.46666666666667
PQCBB,103.46666666666667
CT4P1,232.26666666666668
SWJHJ,205.53333333333333
PRWLR,129.06666666666666
ZDQJJ,1415.0666666666666
FFXSO,114.6
WERLO,137.13333333333333
UHTNI,103.06666666666666
JUJMI,218.53333333333333
MCJND,273.06666666666666
5MLZI,336.53333333333336
WAYNG,266.2
5FWOF,182.66666666666666
APRXA,216.33333333333334
LFYY5,303.26666666666665
AHIYL,270.26666666666665
F0A3P,168.33333333333334
8QIFX,81.6
GIGKR,195.86666666666667
BXONY,151.33333333333334
EENNY,105.93333333333334
HT48F,147.13333333333333
0130C,262.06666666666666
MFEJN,171.73333333333332
KXOHJ,162.46666666666667
KUEKD,98.46666666666667
VM3GZ,111.4
1SABE,353.26666666666665
VZLNJ,283.46666666666664
6Z5DQ,319.06666666666666
SXGCH,197.93333333333334
XIXAW,290.0
T2BOX,95.93333333333334
FNZ9G,97.4
CGFC0,259.93333333333334
LKJCE,163.6
VCHD5,125.86666666666666
2LYK9,600.8
88GTE,362.8666666666667
1MSZU,173.73333333333332
KEAHQ,137.26666666666668
ZXGBN,164.93333333333334
P188P,285.93333333333334
X3FLD,207.66666666666666
TB3LB,253.13333333333333
WSWEG,96.13333333333334
7ETFA,132.66666666666666
MMRLR,159.8
MRV4R,74.66666666666667
7KWX6,88.46666666666667
STTHC,197.66666666666666
MNL9K,250.4
AJ8QM,438.3333333333333
QFLRA,164.53333333333333
ZVBN3,159.73333333333332
OUQRL,257.6666666666667
BBUZH,181.6
YHSZV,195.2
5DU2H,240.93333333333334
XAXIE,204.33333333333334
8XLPU,135.33333333333334
NJL5C,296.2
EJOYJ,277.73333333333335
AQOBN,117.93333333333334
I54SV,214.13333333333333
NSVGT,71.26666666666667
R5GPR,274.8666666666667
MNYMP,315.4
WNLPJ,244.66666666666666
78QED,266.46666666666664
CD7QV,213.93333333333334
WXSHP,290.3333333333333
AJE6I,144.8
JH7YW,208.53333333333333
I9ASU,133.33333333333334
PW8WS,191.46666666666667
ISAN0,267.73333333333335
XDQON,118.86666666666666
NT9UC,323.8666666666667
TI4DZ,86.93333333333334
FZGZX,226.26666666666668
CD78F,486.6666666666667
WP1VN,57.0
GJZHB,137.4
R8DJD,177.6
ZFICZ,254.46666666666667
CZGIM,315.93333333333334
WZKBJ,357.4
2Q09M,248.73333333333332
46DQI,138.13333333333333
OPOGH,271.6
UMHYW,202.66666666666666
OQQBN,169.53333333333333
MKXTQ,108.6
ZIJUU,157.4
LMEDM,174.0
BP3ET,149.46666666666667
6K3VL,97.73333333333333
OTJ8U,766.4666666666667
SWSUL,278.46666666666664
V4QY6,44.93333333333333
53ZNN,108.0
LJDPW,94.4
SFWRC,221.93333333333334
9BUFF,216.2
STNF7,821.6
JS9LB,319.8666666666667
GAFFX,189.13333333333333
UC592,98.2
S7S5V,140.86666666666667
YQA6J,157.46666666666667
9G2I0,99.06666666666666
4TF3W,101.93333333333334
CKZDB,261.8
D27HU,247.73333333333332
L1M4U,774.6666666666666
HDX1N,211.66666666666666
JGKMN,173.0
EMTBQ,2082.6666666666665
GJYDX,621.5333333333333
XDMG6,171.26666666666668
1OYFV,243.86666666666667
II5M1,40.93333333333333
0KTK6,236.06666666666666
XBUDW,296.8666666666667
UIRJQ,330.2
7DCNJ,212.33333333333334
LW736,245.73333333333332
QMRVD,155.46666666666667
HDRR3,268.8666666666667
6AIOL,120.4
CR0RA,300.8
T2R8R,135.66666666666666
Z4LMI,459.06666666666666
QO0ZF,83.46666666666667
D0HT4,139.2
JCPOS,199.73333333333332
JHFI2,79.86666666666666
TGXZQ,204.93333333333334
GWGZD,226.46666666666667
HOKSD,198.0
9GDOA,142.66666666666666
D1QXP,284.8
ARLBW,226.4
MTH2Y,83.86666666666666
RSXIQ,194.93333333333334
MX5EN,171.73333333333332
BKGXM,160.93333333333334
K1RDY,247.06666666666666
TME1S,88.06666666666666
DE50J,255.93333333333334
L3DLQ,285.4
9WWMB,91.0
OAYNH,465.4
GSOL8,252.2
WTBPT,96.73333333333333
BW2H8,557.9333333333333
C6PBY,274.8
2C1AP,339.53333333333336
OKZYW,170.6
B33N8,246.26666666666668
9N7UL,159.13333333333333
Q2OV5,284.53333333333336
EH98A,175.46666666666667
LZV2I,765.2
ZMVZ5,169.6
DTZAU,339.6
7DTP4,63.86666666666667
SVE2Y,4062.133333333333
00CGX,221.06666666666666
CG3TA,289.93333333333334
LFD7Q,294.73333333333335
73V4A,80.86666666666666
DVBS3,207.86666666666667
0DBGT,326.6666666666667
ION6X,278.6666666666667
TREKJ,292.4
WFXP4,186.66666666666666
VVIVT,241.6
BFEEP,270.8
A77WN,630.8666666666667
6WYNP,146.13333333333333
OK8IO,291.6
H5DBD,87.66666666666667
CZEUN,216.66666666666666
PNVKJ,51.86666666666667
OHXDV,209.86666666666667
DEIC6,273.8
L06MU,148.06666666666666
F9Y5R,130.26666666666668
3ZCZH,199.46666666666667
28RSR,231.93333333333334
RXBDQ,131.6
XZ3QV,130.4
RE20D,320.0
0XHTE,208.6
WQZHK,134.2
ECJLH,81.66666666666667
VQHBZ,230.86666666666667
IJTU4,275.3333333333333
PWVIW,288.3333333333333
AGNRE,134.13333333333333
9NOQL,166.2
BQ7BQ,159.93333333333334
XRWMM,204.2
EXGL8,195.86666666666667
SQ50R,188.86666666666667
ICIQ6,275.73333333333335
ANCPC,224.93333333333334
IRV3U,149.8
LWVSB,444.8
UWM2J,182.06666666666666
DIZKA,132.53333333333333
UGOT8,161.06666666666666
QJSYW,125.66666666666667
LHK3W,314.8
SU64L,88.8
ROWB2,338.6666666666667
ZSPHK,204.66666666666666
AX5AS,179.53333333333333
0WWEB,160.53333333333333
8NZI1,287.3333333333333
2EPTO,252.8
WQNTU,191.8
WDXG2,79.66666666666667
DRZXF,170.2
KYWHV,129.73333333333332
CRWO7,127.73333333333333
ZKD0D,144.93333333333334
RBDWD,196.66666666666666
LLRPY,66.93333333333334
TDXS4,95.93333333333334
JUBYC,291.26666666666665
7AZR6,50.8
A5QBW,144.86666666666667
SG9DF,304.8666666666667
DHMCY,248.6
3JZAJ,270.93333333333334
IIIYT,332.0
ZEQIA,211.13333333333333
0XTYJ,94.33333333333333
H2OB5,218.33333333333334
TQJYA,224.33333333333334
SIMIW,133.73333333333332
5NGJM,112.73333333333333
6RRVG,89.0
AQ4U7,317.1333333333333
PREG1,239.2
HGUCQ,175.33333333333334
3NFOC,267.53333333333336
CFVMC,179.46666666666667
AEK9N,70.0
YMGCF,98.46666666666667
IMVC7,52.266666666666666
9FIQV,98.53333333333333
XVDXY,238.53333333333333
2FPGV,359.1333333333333
4DTYP,209.6
JPE6Y,255.0
X5D7U,321.46666666666664
DPLVL,93.06666666666666
I42I8,201.86666666666667
S1NIQ,88.46666666666667
YBF1N,240.13333333333333
73AEX,88.13333333333334
ACH3T,121.86666666666666
ZLRCJ,190.53333333333333
3GPIW,163.33333333333334
0T43K,102.46666666666667
IN9DH,188.26666666666668
MIWAZ,276.3333333333333
VLEDV,227.4
RKGOQ,330.73333333333335
CZBU2,188.33333333333334
XEKJB,158.26666666666668
0LTRX,204.86666666666667
9O3LM,208.8
JVQ8Q,350.06666666666666
U0DMZ,244.66666666666666
R9BFT,208.73333333333332
QOM7F,203.93333333333334
OGRLA,813.7333333333333
AE7MB,258.0
QI79T,117.53333333333333
GRMCN,140.46666666666667
CWNK3,180.93333333333334
XO3HO,176.46666666666667
GB3UF,522.8666666666667
GK9OK,188.0
XXASI,177.53333333333333
FTYCV,293.6666666666667
5F5TT,81.53333333333333
PXDCK,155.46666666666667
EZLQS,267.4
4COGA,301.8666666666667
9IHM1,135.46666666666667
FXTIY,58.06666666666667
CNIJV,292.53333333333336
SBRWI,139.46666666666667
60QKE,358.0
RBDEP,259.2
TSR1Y,241.8
TBOMV,298.6
UBMY1,69.66666666666667
ZTM8M,247.2
T7AG9,239.13333333333333
BY7GF,155.66666666666666
Z1SG6,238.0
EEL3R,271.73333333333335
EOH6G,246.4
TUBYY,193.53333333333333
NLVHU,181.46666666666667
BJJPE,199.26666666666668
VGLV6,136.0
4HJKG,174.13333333333333
PR6WK,217.8
PIWRR,186.4
4QUIB,182.0
VNM6W,191.86666666666667
NIRWS,481.6
TP6NI,226.73333333333332
240GZ,189.93333333333334
JTSWO,111.8
W2Z2Q,358.06666666666666
Q4UET,245.53333333333333
FEDHK,208.86666666666667
A4XVG,836.1333333333333
XVFV4,157.53333333333333
OPZMA,263.6
AZ3OR,188.13333333333333
WYQZJ,127.93333333333334
MTK6M,284.6
9WZYR,757.4
XQFV2,340.2
XKSGL,95.6
MICYU,392.6666666666667
ZRZU3,88.66666666666667
F9KSK,195.13333333333333
P0NVI,256.8666666666667
7Z29V,356.06666666666666
IB8TE,187.66666666666666
6KT6K,785.2
D7V1S,281.6666666666667
SCUUG,164.13333333333333
SBLWW,230.6
2MYIY,229.86666666666667
E8NH1,401.6666666666667
KMEXM,204.0
GMLQD,94.86666666666666
ERUPQ,383.6666666666667
CG83L,182.2
BELNS,147.66666666666666
TOFIR,150.26666666666668
GOTCH,200.26666666666668
85UZQ,282.0
PLP6V,138.93333333333334
E8CWS,180.46666666666667
OUI0V,179.2
XAGSG,206.8
C77CY,120.13333333333334
Q2CD0,148.93333333333334
N4BQ6,339.26666666666665
NMYI0,237.2
YS5M3,65.86666666666666
A9JNX,251.8
LNQSJ,1126.1333333333334
9PCHQ,749.0
5BCZY,220.26666666666668
CHTVQ,72.73333333333333
ELG1W,143.66666666666666
7BPMF,412.6
YI9MR,83.73333333333333
IRHWW,102.46666666666667
WHH5V,175.46666666666667
WZH9F,286.1333333333333
II60H,295.2
OVFMP,224.73333333333332
ZHKLU,146.86666666666667
9OHEZ,107.8
P2BPG,191.46666666666667
7MY0K,184.73333333333332
0AJGH,127.06666666666666
XOLEV,118.73333333333333
TZF5H,150.86666666666667
IQCWA,351.6666666666667
IQIA6,132.33333333333334
QHLPT,54.0
N83B6,105.8
ALEVM,124.26666666666667
P9VWD,221.33333333333334
6W8OT,121.26666666666667
CXEXC,257.46666666666664
TBYEV,316.1333333333333
TM3WP,215.4
O3IDZ,241.33333333333334
ZQOTC,121.6
EGGDH,107.93333333333334
UHUHP,50.13333333333333
A0OVB,657.9333333333333
XOUVW,253.06666666666666
AWTVS,704.1333333333333
PFSSW,207.6
ONPWF,459.8666666666667
IVJZ4,185.2
BM0MH,96.26666666666667
J2SCE,211.6
6J9ZW,60.333333333333336
YLVHN,280.1333333333333
WWZAQ,149.46666666666667
E3VUB,180.2
ATMVZ,152.33333333333334
YJSHT,314.4
YZK2C,249.2
6QS9T,179.8
2MTNY,230.8
OUKUD,159.46666666666667
1ZSX8,152.06666666666666
WAYJK,164.93333333333334
F75M5,169.73333333333332
KKBW7,209.86666666666667
NZLEU,141.73333333333332
W8NU6,150.26666666666668
FCKIR,352.46666666666664
FHG9U,190.26666666666668
KASF2,1514.4
8PKPY,183.2
T3FDW,120.66666666666667
SHSBS,259.2
RVXJ0,384.93333333333334
HO4XF,273.73333333333335
HHUSR,87.33333333333333
SCXBS,157.4
I8XWV,51.53333333333333
FBLUK,209.53333333333333
ONJFL,163.53333333333333
H6PDY,156.66666666666666
T6OEE,201.53333333333333
1NKIM,138.0
AZPLQ,40.46666666666667
2OPNP,176.86666666666667
KSTZG,136.13333333333333
P0R4W,313.1333333333333
SE3QQ,224.13333333333333
GK8AB,168.33333333333334
YYEWD,186.46666666666667
RED4V,89.93333333333334
BSCEG,335.3333333333333
ZWSAS,259.0
OG0VM,186.66666666666666
58PKV,103.53333333333333
2C627,321.3333333333333
ZRWEV,368.53333333333336
53QXB,90.66666666666667
POAND,190.26666666666668
RPHJO,150.33333333333334
QNL82,221.0
3JRCB,79.53333333333333
NKL4S,261.46666666666664
WBR2Z,234.8
1YALT,259.93333333333334
AULPE,146.8
ZZU4S,392.2
9EBCI,103.33333333333333
Y6QIL,141.53333333333333
TSKVV,252.0
S3QDS,211.0
ZLE9E,192.8
DVGRC,147.06666666666666
XVYS6,827.2666666666667
1ZO7A,278.8666666666667
HQKLO,836.2
TDMTM,176.26666666666668
PE8JC,117.53333333333333
TS9I3,239.93333333333334
BXVWO,216.86666666666667
TD7KF,204.53333333333333
D8E5B,179.33333333333334
VIIYO,153.0
RNEJT,367.6666666666667
BYUTD,420.1333333333333
ODKJN,99.53333333333333
RYPIC,279.2
PETUS,806.4666666666667
L4PPR,385.93333333333334
LXHVF,301.26666666666665
D3J6H,182.6
0Z4AU,101.66666666666667
QMMHP,239.8
1KHHL,153.2
WYUKV,215.46666666666667
OJCFO,257.8666666666667
INPFN,73.86666666666666
BYXWT,110.06666666666666
CB7KG,164.73333333333332
JGRFN,223.13333333333333
CIBY7,160.13333333333333
V77A1,327.8
TYQPM,313.6
A8VCT,291.6666666666667
V5TLP,223.66666666666666
VODLL,811.8666666666667
P3NZN,783.6666666666666
USKZD,226.53333333333333
UIHJ6,243.0
OO2TB,123.33333333333333
NFTMH,287.06666666666666
JCFCY,253.93333333333334
ONYKH,255.86666666666667
WULDJ,142.06666666666666
S3KC7,141.46666666666667
HHETU,170.73333333333332
SUKIW,256.6
X2VXV,286.46666666666664
NYDLB,221.26666666666668
G351L,244.93333333333334
4HSWH,312.8666666666667
SHJCF,119.66666666666667
SGOW7,200.33333333333334
YGQNS,165.06666666666666
YSPDC,265.53333333333336
VGKIG,70.0
PGXGJ,194.2
GZFFO,315.06666666666666
YTDPT,273.53333333333336
7UWJX,301.26666666666665
KQOAV,125.33333333333333
5FEHM,87.93333333333334
RD4JV,117.46666666666667
NBLOL,260.06666666666666
U6RXQ,343.6
UEINH,199.8
JSS2C,129.86666666666667
XR9OX,311.0
I5VRB,111.6
FXCWV,173.66666666666666
IFD6G,160.53333333333333
LMVCN,280.3333333333333
MPVA3,130.13333333333333
ZAWDF,301.93333333333334
9ELM3,337.6666666666667
WQ2IM,112.53333333333333
CYFPT,242.73333333333332
SW0IO,264.6666666666667
B7ZGQ,163.2
XEINS,239.2
NFSA9,382.2
INWXI,95.8
TMGHM,189.26666666666668
S5FDI,315.8
O8NV8,191.8
7MHL4,132.0
OWTXI,153.06666666666666
G2M9F,127.46666666666667
CKDUZ,177.2
NRG0X,808.4666666666667
QQQA4,203.53333333333333
80JVR,1412.0
PKWNT,181.4
STRH1,202.13333333333333
PQEXZ,88.8
YJSRZ,137.26666666666668
IGBRU,59.666666666666664
QGKJO,256.6
1P9C2,347.8
HF6JY,373.06666666666666
C58BA,139.4
PT5ES,204.73333333333332
BB7C9,205.8
TO3VM,540.8666666666667
5PBAC,294.0
9UGSD,112.46666666666667
PIS72,245.8
53KH5,163.73333333333332
VEHUX,127.4
UEL35,212.86666666666667
Q9T4I,183.73333333333332
UOYXS,223.0
THSOJ,1007.5333333333333
DMYN2,351.1333333333333
WJOQM,338.06666666666666
XRND7,134.4
PBWH6,104.26666666666667
2TAJ9,505.2
YFHBN,139.6
Z0TCA,105.46666666666667
VBCBJ,910.3333333333334
S2ZQX,167.4
